id,temperatura,ph,value_R,value_R_desv,value_G,value_G_desv,value_B,value_B_desv,value_I,value_I_desv,photo_src,date,lectura_id,nombre,cluster,fase
943,28.3125,9.485547,5.514688,5.050382,26.03984,8.712941,12.15152,2.262266,19.541216,6.683892,photos/2025/03/27/photo_20250327_170002.jpg,3/27/25 17:00,17,Cultivo2,1,Stationary
1225,28.3125,9.521355,3.15576,0.4514,3.970944,0.462329,2.158336,0.915403,3.07928,0.376344,photos/2025/04/10/photo_20250410_030002.jpg,4/10/25 3:00,3,Cultivo2,1,Stationary
1005,26.8125,9.072136,2.376608,2.290921,10.579152,4.281875,6.218832,1.28822,8.355824,3.100508,photos/2025/03/30/photo_20250330_060002.jpg,3/30/25 6:00,6,Cultivo2,1,Stationary
1046,28.5625,9.326042,2.388384,1.359572,6.924576,2.811959,4.16296,1.071659,5.675888,2.031116,photos/2025/03/31/photo_20250331_230002.jpg,3/31/25 23:00,23,Cultivo2,1,Stationary
166,27.125,8.932161,7.701984,15.701674,67.278704,26.906175,31.97104,3.396947,49.905232,20.656464,photos/2025/02/18/photo_20250218_190002.jpg,2/18/25 19:00,19,Cultivo1,1,Stationary
181,26.625,9.075391,7.207984,14.480412,59.205376,25.691968,27.332,3.209365,43.736128,19.574665,photos/2025/02/19/photo_20250219_100002.jpg,2/19/25 10:00,10,Cultivo1,1,Stationary
1686,29.5,9.602735,2.909952,0.460693,3.81888,0.671234,2.00704,0.595707,2.923648,0.486122,photos/2025/04/29/photo_20250429_070002.jpg,4/29/25 7:00,7,Cultivo3,1,Stationary
314,27.5625,8.105339,4.298976,2.373414,17.711584,8.455554,5.447744,1.571523,12.517312,5.748904,photos/2025/02/24/photo_20250224_230002.jpg,2/24/25 23:00,23,Cultivo1,1,Stationary
1653,30.25,9.833855,3.018448,0.640046,4.057856,0.810242,2.07624,0.737604,3.102896,0.677611,photos/2025/04/27/photo_20250427_220002.jpg,4/27/25 22:00,22,Cultivo3,1,Stationary
1888,30.125,7.883985,2.133328,0.708628,2.179312,0.747555,2.099632,0.705929,2.139472,0.701509,photos/2025/05/17/photo_20250517_010002.jpg,5/17/25 1:00,1,Cultivo3,1,Stationary
1597,29.125,9.619011,4.203888,1.236188,7.314288,2.561592,2.828608,1.337836,5.614912,1.835297,photos/2025/04/25/photo_20250425_140002.jpg,4/25/25 14:00,14,Cultivo3,1,Stationary
1048,28.5625,9.322786,2.504496,1.337846,6.523792,2.617405,4.063568,1.082647,5.413376,1.923197,photos/2025/04/01/photo_20250401_010002.jpg,4/1/25 1:00,1,Cultivo2,1,Stationary
1701,29.6875,9.566927,2.850352,0.419401,3.760624,0.602657,1.888544,0.550336,2.83312,0.448704,photos/2025/04/29/photo_20250429_220002.jpg,4/29/25 22:00,22,Cultivo3,1,Stationary
1468,29.375,9.59948,6.256272,5.60491,42.4192,15.568444,11.373488,2.662174,28.993488,10.926969,photos/2025/04/20/photo_20250420_050002.jpg,4/20/25 5:00,5,Cultivo3,1,Stationary
1632,30.0625,9.736198,3.14984,0.782135,4.347088,0.996471,2.160176,0.871117,3.346176,0.84274,photos/2025/04/27/photo_20250427_010002.jpg,4/27/25 1:00,1,Cultivo3,1,Stationary
2032,28.875,9.417188,1.960256,0.430988,1.967936,0.439085,1.952576,0.426207,1.960256,0.426207,photos/2025/05/23/photo_20250523_010002.jpg,5/23/25 1:00,1,Cultivo3,1,Stationary
485,28.0,8.544792,2.855248,0.579012,3.63056,0.806827,2.093344,0.502146,2.863424,0.55903,photos/2025/03/04/photo_20250304_020002.jpg,3/4/25 2:00,2,Cultivo1,1,Stationary
1566,28.625,9.605989,3.483936,1.260729,9.457216,3.778979,3.001824,1.290735,6.834208,2.523667,photos/2025/04/24/photo_20250424_070002.jpg,4/24/25 7:00,7,Cultivo3,1,Stationary
1026,26.8125,9.036328,2.506464,2.097435,9.705008,4.514595,5.489536,1.274126,7.656816,3.155146,photos/2025/03/31/photo_20250331_030002.jpg,3/31/25 3:00,3,Cultivo2,1,Stationary
1101,28.625,9.505078,3.63072,1.124603,5.13288,1.546513,2.857216,1.225783,4.062832,1.362846,photos/2025/04/03/photo_20250403_050002.jpg,4/3/25 5:00,5,Cultivo2,1,Stationary
200,27.125,8.945183,6.020128,9.535119,46.205248,20.058474,19.312016,2.554208,33.57496,14.753761,photos/2025/02/20/photo_20250220_050002.jpg,2/20/25 5:00,5,Cultivo1,1,Stationary
1502,29.4375,9.534375,5.321696,2.472319,27.261328,8.535122,6.861296,1.867233,18.642656,5.740923,photos/2025/04/21/photo_20250421_150002.jpg,4/21/25 15:00,15,Cultivo3,1,Stationary
1036,27.625,7.786328,2.613616,1.641871,8.652656,3.596591,5.242032,1.174449,6.996448,2.468681,photos/2025/03/31/photo_20250331_130002.jpg,3/31/25 13:00,13,Cultivo2,1,Stationary
880,27.1875,7.981641,9.180048,13.052301,67.27016,17.82158,40.672656,4.232486,52.733152,14.636782,photos/2025/03/25/photo_20250325_020002.jpg,3/25/25 2:00,2,Cultivo2,1,Stationary
472,27.3125,8.365755,3.05944,0.701776,3.983856,0.951367,2.231184,0.595989,3.11184,0.760255,photos/2025/03/03/photo_20250303_130002.jpg,3/3/25 13:00,13,Cultivo1,1,Stationary
383,27.5,8.466667,2.853536,0.494213,3.67168,0.74069,2.03384,0.492362,2.85456,0.496483,photos/2025/02/27/photo_20250227_200002.jpg,2/27/25 20:00,20,Cultivo1,1,Stationary
527,28.125,9.560417,2.532656,0.657358,2.98504,0.886855,2.090288,0.59322,2.538864,0.601446,photos/2025/03/05/photo_20250305_200002.jpg,3/5/25 20:00,20,Cultivo1,1,Stationary
1651,30.1875,9.830599,3.02424,0.695713,4.10008,0.843431,1.986752,0.752258,3.113728,0.719529,photos/2025/04/27/photo_20250427_200002.jpg,4/27/25 20:00,20,Cultivo3,1,Stationary
192,27.625,8.958203,7.2092,11.221812,49.95072,21.885411,21.587136,2.937759,36.591216,16.358755,photos/2025/02/19/photo_20250219_210002.jpg,2/19/25 21:00,21,Cultivo1,1,Stationary
137,26.75,8.421094,10.1376,15.763803,83.904432,26.348244,41.66616,4.199613,62.844368,20.420302,photos/2025/02/17/photo_20250217_140002.jpg,2/17/25 14:00,14,Cultivo1,1,Stationary
1763,26.0625,8.83125,2.756224,0.508229,3.666864,0.653982,1.796688,0.587549,2.743952,0.525775,photos/2025/05/08/photo_20250508_070002.jpg,5/8/25 7:00,7,Cultivo3,1,Stationary
1537,29.9375,9.648308,4.157856,1.53203,14.85416,5.696148,3.596016,1.579046,10.230768,3.769169,photos/2025/04/23/photo_20250423_020002.jpg,4/23/25 2:00,2,Cultivo3,1,Stationary
473,27.625,8.388542,3.02952,0.785359,3.774432,1.046135,2.415552,0.581949,3.100064,0.796133,photos/2025/03/03/photo_20250303_140002.jpg,3/3/25 14:00,14,Cultivo1,1,Stationary
444,27.0,8.329948,3.074016,0.72954,4.056368,0.940727,2.192736,0.661775,3.129232,0.793526,photos/2025/03/02/photo_20250302_090002.jpg,3/2/25 9:00,9,Cultivo1,1,Stationary
1458,29.5625,9.664583,7.616464,5.600286,53.613408,16.054872,15.877712,2.996284,37.067952,11.236885,photos/2025/04/19/photo_20250419_190002.jpg,4/19/25 19:00,19,Cultivo3,1,Stationary
1500,29.375,9.6125,5.289664,2.713286,27.313696,8.550421,7.69328,1.916739,18.932176,5.803631,photos/2025/04/21/photo_20250421_130002.jpg,4/21/25 13:00,13,Cultivo3,1,Stationary
504,28.5,8.844271,2.699328,0.585795,3.31648,0.844465,2.085584,0.536206,2.701232,0.539394,photos/2025/03/04/photo_20250304_210002.jpg,3/4/25 21:00,21,Cultivo1,1,Stationary
555,28.125,8.90612,2.326096,0.602764,2.71104,0.825081,1.93944,0.533349,2.325584,0.533302,photos/2025/03/07/photo_20250307_000002.jpg,3/7/25 0:00,0,Cultivo1,1,Stationary
1464,29.625,9.641797,6.913232,4.528218,46.6428,13.566437,12.942672,2.625867,32.004816,9.379743,photos/2025/04/20/photo_20250420_010002.jpg,4/20/25 1:00,1,Cultivo3,1,Stationary
1214,27.5625,9.182813,3.274416,0.516352,4.078816,0.513432,2.216048,1.044655,3.166528,0.477272,photos/2025/04/09/photo_20250409_160002.jpg,4/9/25 16:00,16,Cultivo2,1,Stationary
1640,29.5625,9.645052,3.117072,0.697927,4.164848,0.774313,2.061984,0.704095,3.18464,0.664352,photos/2025/04/27/photo_20250427_090002.jpg,4/27/25 9:00,9,Cultivo3,1,Stationary
306,27.125,8.027214,5.017568,3.19263,20.105824,9.925642,6.575216,1.747422,14.330032,6.862584,photos/2025/02/24/photo_20250224_150002.jpg,2/24/25 15:00,15,Cultivo1,1,Stationary
1211,26.875,9.085156,4.114208,0.981721,4.823312,1.002651,2.944,1.59338,3.9272,1.014635,photos/2025/04/09/photo_20250409_130002.jpg,4/9/25 13:00,13,Cultivo2,1,Stationary
1258,27.5,9.013542,3.130192,0.407562,3.997408,0.466949,2.09272,0.875878,3.061648,0.406536,photos/2025/04/11/photo_20250411_120002.jpg,4/11/25 12:00,12,Cultivo2,1,Stationary
1509,29.875,9.664583,4.91184,2.023811,22.488752,7.642221,5.235488,1.762899,15.287712,5.099092,photos/2025/04/21/photo_20250421_220002.jpg,4/21/25 22:00,22,Cultivo3,1,Stationary
1646,29.75,9.700391,3.230592,0.811569,4.431168,1.144649,2.385056,0.861707,3.469968,0.943683,photos/2025/04/27/photo_20250427_150002.jpg,4/27/25 15:00,15,Cultivo3,1,Stationary
320,26.875,8.007683,4.81608,2.632957,17.141104,8.747751,5.37696,1.727244,12.192592,5.998793,photos/2025/02/25/photo_20250225_050002.jpg,2/25/25 5:00,5,Cultivo1,1,Stationary
2020,27.25,8.850781,2.507072,0.579718,2.50248,0.575731,2.53928,0.577358,2.52088,0.561081,photos/2025/05/22/photo_20250522_130002.jpg,5/22/25 13:00,13,Cultivo3,1,Stationary
2004,27.8125,9.06888,1.92832,0.48855,1.962576,0.520668,1.894064,0.470963,1.92832,0.470963,photos/2025/05/21/photo_20250521_210002.jpg,5/21/25 21:00,21,Cultivo3,1,Stationary
544,27.75,8.83125,2.798768,0.58511,3.379376,0.808313,2.17064,0.545529,2.776848,0.510916,photos/2025/03/06/photo_20250306_130002.jpg,3/6/25 13:00,13,Cultivo1,1,Stationary
956,27.9375,9.514844,4.470448,4.249417,20.782704,7.339929,9.217376,1.977564,15.45136,5.61558,photos/2025/03/28/photo_20250328_060002.jpg,3/28/25 6:00,6,Cultivo2,1,Stationary
1583,29.75,9.827344,3.53136,1.161977,6.787504,2.813541,2.713168,1.204973,5.120816,1.997249,photos/2025/04/25/photo_20250425_000002.jpg,4/25/25 0:00,0,Cultivo3,1,Stationary
1654,30.3125,9.83711,2.973744,0.472164,3.937184,0.588821,1.985392,0.522393,2.983616,0.463573,photos/2025/04/27/photo_20250427_230002.jpg,4/27/25 23:00,23,Cultivo3,1,Stationary
1673,28.875,9.339063,3.093072,0.647803,4.089824,0.826305,2.290048,0.735561,3.204656,0.663461,photos/2025/04/28/photo_20250428_180002.jpg,4/28/25 18:00,18,Cultivo3,1,Stationary
935,28.0,9.479036,5.06312,4.969893,27.278352,8.547679,13.239808,2.279993,20.543712,6.567873,photos/2025/03/27/photo_20250327_090002.jpg,3/27/25 9:00,9,Cultivo2,1,Stationary
1839,23.75,4.280469,2.451808,0.567388,2.547616,0.581162,2.493728,0.622843,2.520672,0.550902,photos/2025/05/15/photo_20250515_000002.jpg,5/15/25 0:00,0,Cultivo3,1,Stationary
550,28.125,8.961458,2.467792,0.635435,2.853952,0.824474,2.078784,0.552727,2.466624,0.550772,photos/2025/03/06/photo_20250306_190002.jpg,3/6/25 19:00,19,Cultivo1,1,Stationary
1514,29.75,9.547396,4.58544,1.85099,20.354544,6.93299,4.60672,1.78773,13.808064,4.636467,photos/2025/04/22/photo_20250422_030002.jpg,4/22/25 3:00,3,Cultivo3,1,Stationary
1253,27.25,9.251172,3.047296,0.427272,3.912304,0.488268,2.003824,0.870533,2.973744,0.421576,photos/2025/04/11/photo_20250411_070002.jpg,4/11/25 7:00,7,Cultivo2,1,Stationary
1505,29.6875,9.583203,4.723904,2.351582,25.077616,8.22415,6.05512,1.825884,17.06856,5.517236,photos/2025/04/21/photo_20250421_180002.jpg,4/21/25 18:00,18,Cultivo3,1,Stationary
1629,30.0,9.781771,3.251392,0.825405,4.617296,1.300837,2.171216,0.943136,3.551808,1.047842,photos/2025/04/26/photo_20250426_220002.jpg,4/26/25 22:00,22,Cultivo3,1,Stationary
977,26.8125,9.238152,2.548752,3.291458,15.00376,5.598774,7.912464,1.384893,11.453552,4.177927,photos/2025/03/29/photo_20250329_020002.jpg,3/29/25 2:00,2,Cultivo2,1,Stationary
165,27.125,8.954948,9.213104,15.883018,70.820688,27.270335,33.890288,3.804861,52.734624,20.980028,photos/2025/02/18/photo_20250218_180002.jpg,2/18/25 18:00,18,Cultivo1,1,Stationary
1788,28.4375,7.708203,2.492944,0.572165,2.677168,0.585959,2.57464,0.662479,2.625904,0.535347,photos/2025/05/12/photo_20250512_210002.jpg,5/12/25 21:00,21,Cultivo3,1,Stationary
1628,29.9375,9.846875,3.06472,0.725852,4.266912,0.890388,2.223328,0.820997,3.29152,0.75275,photos/2025/04/26/photo_20250426_210002.jpg,4/26/25 21:00,21,Cultivo3,1,Stationary
1562,28.8125,9.605989,3.657824,1.324898,10.09192,3.773594,2.9976,1.310671,7.225248,2.53296,photos/2025/04/24/photo_20250424_030002.jpg,4/24/25 3:00,3,Cultivo3,1,Stationary
1444,29.4375,9.664583,10.861968,8.607394,68.501856,20.827534,22.14824,4.128644,48.052544,15.068063,photos/2025/04/19/photo_20250419_050002.jpg,4/19/25 5:00,5,Cultivo3,1,Stationary
223,27.0,8.671745,6.023392,7.305817,35.570304,17.086988,13.147232,2.424501,25.485904,12.344326,photos/2025/02/21/photo_20250221_040002.jpg,2/21/25 4:00,4,Cultivo1,1,Stationary
366,26.875,8.102083,3.10032,0.746143,4.101776,1.029482,2.369808,0.782498,3.241568,0.826277,photos/2025/02/27/photo_20250227_030002.jpg,2/27/25 3:00,3,Cultivo1,1,Stationary
978,26.6875,9.186068,2.632736,3.365807,14.775104,5.388579,8.239536,1.438832,11.430384,4.104051,photos/2025/03/29/photo_20250329_030002.jpg,3/29/25 3:00,3,Cultivo2,1,Stationary
1636,29.875,9.726433,3.089536,0.682319,4.101872,0.785431,1.959104,0.704579,3.126096,0.64507,photos/2025/04/27/photo_20250427_050002.jpg,4/27/25 5:00,5,Cultivo3,1,Stationary
1984,30.5,9.827344,1.910992,0.53284,1.97896,0.59353,1.843024,0.502981,1.910992,0.502981,photos/2025/05/21/photo_20250521_010002.jpg,5/21/25 1:00,1,Cultivo3,1,Stationary
999,27.0625,9.120964,2.7348,2.528351,11.16112,4.772769,6.08032,1.326139,8.708992,3.45226,photos/2025/03/30/photo_20250330_000002.jpg,3/30/25 0:00,0,Cultivo2,1,Stationary
891,27.625,9.352083,10.464144,10.44383,60.763136,15.98986,36.695968,3.851384,47.858896,12.653247,photos/2025/03/25/photo_20250325_130002.jpg,3/25/25 13:00,13,Cultivo2,1,Stationary
516,27.625,8.997266,2.618128,0.601163,3.188336,0.851484,2.050864,0.540265,2.619968,0.545021,photos/2025/03/05/photo_20250305_090002.jpg,3/5/25 9:00,9,Cultivo1,1,Stationary
1577,29.5625,9.703646,3.763888,1.282864,8.160112,3.541834,2.605088,1.314526,5.986288,2.407021,photos/2025/04/24/photo_20250424_180002.jpg,4/24/25 18:00,18,Cultivo3,1,Stationary
250,26.625,8.811719,5.016896,6.105215,30.060352,15.078885,10.84208,2.043331,21.452448,10.762016,photos/2025/02/22/photo_20250222_070002.jpg,2/22/25 7:00,7,Cultivo1,1,Stationary
325,26.0,7.779818,4.382368,2.183762,15.34656,7.423489,5.005488,1.591066,10.97464,5.073276,photos/2025/02/25/photo_20250225_100002.jpg,2/25/25 10:00,10,Cultivo1,1,Stationary
1497,29.125,9.472527,5.024112,2.608963,27.26928,8.838621,6.582656,1.895167,18.544928,5.964083,photos/2025/04/21/photo_20250421_100002.jpg,4/21/25 10:00,10,Cultivo3,1,Stationary
2005,28.1875,9.205599,1.94432,0.465334,1.98112,0.48973,1.90752,0.438292,1.94432,0.438292,photos/2025/05/21/photo_20250521_220002.jpg,5/21/25 22:00,22,Cultivo3,1,Stationary
1711,29.5,8.613152,2.900512,0.46049,3.832432,0.613294,1.918336,0.547889,2.89208,0.475194,photos/2025/04/30/photo_20250430_080002.jpg,4/30/25 8:00,8,Cultivo3,1,Stationary
542,27.625,8.814974,2.47424,0.61149,2.880464,0.830055,2.067648,0.538405,2.47424,0.538405,photos/2025/03/06/photo_20250306_110002.jpg,3/6/25 11:00,11,Cultivo1,1,Stationary
545,27.75,8.90612,2.869024,0.510624,3.625376,0.687983,2.1144,0.424412,2.870208,0.425904,photos/2025/03/06/photo_20250306_140002.jpg,3/6/25 14:00,14,Cultivo1,1,Stationary
297,27.0,8.229036,4.238112,2.654626,18.309168,8.908016,5.85248,1.597771,12.972928,6.088652,photos/2025/02/24/photo_20250224_060002.jpg,2/24/25 6:00,6,Cultivo1,1,Stationary
154,26.6875,8.613152,9.891088,16.26159,75.909984,26.99398,37.02552,4.105648,56.731504,20.933082,photos/2025/02/18/photo_20250218_070002.jpg,2/18/25 7:00,7,Cultivo1,1,Stationary
1057,28.0,9.3,2.480704,1.40772,6.569504,2.856009,4.727552,1.125172,5.65992,2.017129,photos/2025/04/01/photo_20250401_100002.jpg,4/1/25 10:00,10,Cultivo2,1,Stationary
1484,29.75,9.700391,5.768496,3.058381,33.053296,10.54961,7.434384,2.20836,22.274064,7.147688,photos/2025/04/20/photo_20250420_210002.jpg,4/20/25 21:00,21,Cultivo3,1,Stationary
1633,30.0625,9.804558,3.155488,0.815196,4.340672,0.981023,2.092256,0.900302,3.332656,0.829214,photos/2025/04/27/photo_20250427_020002.jpg,4/27/25 2:00,2,Cultivo3,1,Stationary
2031,28.875,9.37487,1.817504,0.473695,1.842848,0.496265,1.79216,0.458946,1.817504,0.458946,photos/2025/05/23/photo_20250523_000002.jpg,5/23/25 0:00,0,Cultivo3,1,Stationary
1209,27.5625,8.919141,3.633648,0.806067,4.436768,0.82084,2.573968,1.284197,3.528688,0.807322,photos/2025/04/09/photo_20250409_110002.jpg,4/9/25 11:00,11,Cultivo2,1,Stationary
926,28.375,9.592969,5.318432,6.521094,32.008944,11.146779,15.463952,2.508241,24.00568,8.571474,photos/2025/03/27/photo_20250327_000002.jpg,3/27/25 0:00,0,Cultivo2,1,Stationary
1446,29.25,9.609245,10.047408,8.23235,64.68424,20.511577,20.46032,3.8832,45.204368,14.760317,photos/2025/04/19/photo_20250419_070002.jpg,4/19/25 7:00,7,Cultivo3,1,Stationary
493,27.0,8.495964,2.877184,0.594946,3.56376,0.797806,2.221248,0.47587,2.893312,0.524879,photos/2025/03/04/photo_20250304_100002.jpg,3/4/25 10:00,10,Cultivo1,1,Stationary
1754,26.6875,8.938672,2.73352,0.50454,3.609184,0.661343,1.814272,0.551054,2.71856,0.500519,photos/2025/05/07/photo_20250507_220002.jpg,5/7/25 22:00,22,Cultivo3,1,Stationary
428,27.375,8.329948,3.193056,0.883942,4.274096,1.148087,2.314512,0.797321,3.303728,1.004624,photos/2025/03/01/photo_20250301_170002.jpg,3/1/25 17:00,17,Cultivo1,1,Stationary
285,27.1875,8.51875,4.85232,2.749442,18.216144,9.008608,5.689248,1.738942,12.93344,6.200324,photos/2025/02/23/photo_20250223_180002.jpg,2/23/25 18:00,18,Cultivo1,1,Stationary
1947,29.375,9.306511,2.651872,1.759122,3.030064,0.73861,3.39192,0.94014,3.152576,0.945364,photos/2025/05/19/photo_20250519_120002.jpg,5/19/25 12:00,12,Cultivo3,1,Stationary
1545,28.5625,9.189323,5.84256,2.267307,17.005488,4.810174,6.547424,1.866191,12.586096,3.308205,photos/2025/04/23/photo_20250423_100002.jpg,4/23/25 10:00,10,Cultivo3,1,Stationary
552,28.25,8.997266,2.400576,0.60542,2.827584,0.841922,1.97296,0.540536,2.400576,0.540536,photos/2025/03/06/photo_20250306_210002.jpg,3/6/25 21:00,21,Cultivo1,1,Stationary
1147,28.5625,9.469271,3.208704,0.691832,4.215328,0.793273,2.269296,0.897692,3.256624,0.733485,photos/2025/04/05/photo_20250405_030002.jpg,4/5/25 3:00,3,Cultivo2,1,Stationary
340,27.125,8.007683,4.128224,1.667716,11.262928,5.632594,3.970288,1.454573,8.20992,3.855543,photos/2025/02/26/photo_20250226_010002.jpg,2/26/25 1:00,1,Cultivo1,1,Stationary
981,26.625,9.14375,2.617472,2.821959,13.087408,5.076152,6.747072,1.371239,10.006624,3.729616,photos/2025/03/29/photo_20250329_060002.jpg,3/29/25 6:00,6,Cultivo2,1,Stationary
353,26.25,7.887239,4.059312,1.498571,7.514496,3.63477,3.594304,1.296748,5.838832,2.670753,photos/2025/02/26/photo_20250226_140002.jpg,2/26/25 14:00,14,Cultivo1,1,Stationary
419,27.125,8.300652,3.223024,1.083108,4.314672,1.451743,2.526176,0.880166,3.426816,1.223322,photos/2025/03/01/photo_20250301_080002.jpg,3/1/25 8:00,8,Cultivo1,1,Stationary
1765,26.5625,8.883333,2.816608,0.453406,3.709264,0.609604,1.863152,0.559428,2.79608,0.456737,photos/2025/05/08/photo_20250508_090002.jpg,5/8/25 9:00,9,Cultivo3,1,Stationary
1067,28.875,9.394402,2.210048,1.224797,5.194,2.34654,3.729888,1.043904,4.499056,1.713938,photos/2025/04/01/photo_20250401_200002.jpg,4/1/25 20:00,20,Cultivo2,1,Stationary
882,27.0,7.835156,8.71376,13.412554,66.74768,18.37867,40.347696,4.014919,52.27584,15.054527,photos/2025/03/25/photo_20250325_040002.jpg,3/25/25 4:00,4,Cultivo2,1,Stationary
1013,27.0,9.05586,4.440352,4.746597,23.91464,6.194895,20.234528,1.679431,20.629296,5.035427,photos/2025/03/30/photo_20250330_140002.jpg,3/30/25 14:00,14,Cultivo2,1,Stationary
185,27.1875,8.867058,7.041536,11.786843,56.231024,22.967705,25.12008,2.96444,41.314,17.160984,photos/2025/02/19/photo_20250219_140002.jpg,2/19/25 14:00,14,Cultivo1,1,Stationary
1078,28.5,9.400911,2.106848,1.077863,4.750608,1.664412,3.672752,1.010904,4.210128,1.271241,photos/2025/04/02/photo_20250402_070002.jpg,4/2/25 7:00,7,Cultivo2,1,Stationary
1511,29.8125,9.602735,4.52488,2.285085,23.327776,8.405057,5.813792,1.811741,15.940448,5.618909,photos/2025/04/22/photo_20250422_000002.jpg,4/22/25 0:00,0,Cultivo3,1,Stationary
342,27.0,8.046745,3.848544,1.662423,10.468016,5.488016,3.876912,1.394586,7.68688,3.768816,photos/2025/02/26/photo_20250226_030002.jpg,2/26/25 3:00,3,Cultivo1,1,Stationary
1039,28.0,8.027214,2.592816,1.737135,8.481632,3.899399,5.139232,1.188401,6.868736,2.684501,photos/2025/03/31/photo_20250331_160002.jpg,3/31/25 16:00,16,Cultivo2,1,Stationary
547,28.0625,8.886589,2.633984,0.653893,3.215424,0.824927,2.031104,0.573788,2.625008,0.558975,photos/2025/03/06/photo_20250306_160002.jpg,3/6/25 16:00,16,Cultivo1,1,Stationary
2011,29.0,9.514844,1.948304,0.448251,1.955792,0.451253,1.940816,0.441415,1.948304,0.441415,photos/2025/05/22/photo_20250522_040002.jpg,5/22/25 4:00,4,Cultivo3,1,Stationary
1149,28.375,9.472527,3.147728,0.701054,4.221936,0.831004,2.221728,0.929112,3.23848,0.768338,photos/2025/04/05/photo_20250405_050002.jpg,4/5/25 5:00,5,Cultivo2,1,Stationary
1236,27.5625,9.283724,8.749792,1.499113,10.055232,2.495312,5.353456,2.838031,8.544736,2.138725,photos/2025/04/10/photo_20250410_140002.jpg,4/10/25 14:00,14,Cultivo2,1,Stationary
1186,27.9375,9.231641,5.496272,1.292664,6.617312,1.433178,4.104288,1.426168,5.605424,1.296052,photos/2025/04/07/photo_20250407_120002.jpg,4/7/25 12:00,12,Cultivo2,1,Stationary
973,27.125,9.36836,2.563072,3.188595,14.313952,5.545341,7.152928,1.416149,10.82808,4.122294,photos/2025/03/28/photo_20250328_220002.jpg,3/28/25 22:00,22,Cultivo2,1,Stationary
1231,27.6875,9.3,12.923344,3.234663,17.887008,4.390674,11.835824,3.651888,15.55816,3.835726,photos/2025/04/10/photo_20250410_090002.jpg,4/10/25 9:00,9,Cultivo2,1,Stationary
152,26.8125,8.827995,9.724,16.302365,78.005776,27.10674,38.578688,4.022133,58.404992,21.009198,photos/2025/02/18/photo_20250218_050002.jpg,2/18/25 5:00,5,Cultivo1,1,Stationary
178,26.5625,9.081902,7.256224,12.192474,58.881744,23.435939,26.113648,3.055473,43.18832,17.549591,photos/2025/02/19/photo_20250219_070002.jpg,2/19/25 7:00,7,Cultivo1,1,Stationary
1768,27.25,9.065625,3.065776,0.500035,3.869952,0.566406,2.17816,0.52931,3.03672,0.380919,photos/2025/05/08/photo_20250508_120002.jpg,5/8/25 12:00,12,Cultivo3,1,Stationary
2048,29.3125,9.221875,1.875536,0.423574,1.918,0.437936,1.833072,0.37911,1.875536,0.37911,photos/2025/05/23/photo_20250523_170002.jpg,5/23/25 17:00,17,Cultivo3,1,Stationary
1508,29.875,9.719922,4.500672,1.997693,23.635792,7.479594,5.34408,1.725558,15.98352,4.976053,photos/2025/04/21/photo_20250421_210002.jpg,4/21/25 21:00,21,Cultivo3,1,Stationary
1044,28.5,9.208855,2.433984,1.322397,7.06168,2.706092,4.261568,1.052499,5.786832,1.943716,photos/2025/03/31/photo_20250331_210002.jpg,3/31/25 21:00,21,Cultivo2,1,Stationary
1795,28.5625,7.672396,2.520896,0.546563,2.668,0.56451,2.606304,0.666858,2.637088,0.527916,photos/2025/05/13/photo_20250513_040002.jpg,5/13/25 4:00,4,Cultivo3,1,Stationary
1547,28.3125,9.45625,4.014016,1.407616,13.147456,4.299647,3.944496,1.497986,9.33184,2.89069,photos/2025/04/23/photo_20250423_120002.jpg,4/23/25 12:00,12,Cultivo3,1,Stationary
1343,28.75,9.635286,134.671008,29.971502,235.815344,37.206496,160.079504,29.733132,201.610272,34.017424,photos/2025/04/15/photo_20250415_000002.jpg,4/15/25 0:00,0,Cultivo3,2,Lag
621,26.875,7.96211,185.604496,25.092669,249.81872,22.19756,210.86688,34.014127,230.87944,23.610519,photos/2025/03/14/photo_20250314_070002.jpg,3/14/25 7:00,7,Cultivo2,2,Lag
564,21.8125,7.385938,226.49696,17.828581,252.852528,10.722935,239.804608,31.729758,245.999952,14.053125,photos/2025/03/12/photo_20250312_083654.jpg,3/12/25 8:37,0,Cultivo2,2,Lag
1295,28.25,9.638542,247.912064,23.633403,251.776272,10.125875,239.34776,22.553035,247.716752,14.568541,photos/2025/04/13/photo_20250413_000002.jpg,4/13/25 0:00,0,Cultivo3,2,Lag
570,21.9375,7.594271,243.388128,15.45356,252.336656,9.193824,247.546432,25.088859,249.986688,12.109739,photos/2025/03/12/photo_20250312_084408.jpg,3/12/25 8:44,0,Cultivo2,2,Lag
1325,28.0625,9.553906,191.946736,34.946804,246.093056,31.548596,195.318432,39.755679,224.745968,32.775633,photos/2025/04/14/photo_20250414_060002.jpg,4/14/25 6:00,6,Cultivo3,2,Lag
580,25.9375,7.744011,246.171104,21.824003,251.934096,13.893539,240.160304,27.358426,247.848368,17.012528,photos/2025/03/12/photo_20250312_140002.jpg,3/12/25 14:00,14,Cultivo2,2,Lag
1321,28.4375,9.651563,212.215584,36.097498,247.06432,29.51405,207.681328,42.281217,231.323888,32.208425,photos/2025/04/14/photo_20250414_020002.jpg,4/14/25 2:00,2,Cultivo3,2,Lag
